case_id,category,item_class,rarity,preset,scope,fixture_kind,status,ui_status,expected_trade_category,observed_trade_category,expected_type,observed_type,expected_name,observed_name,expected_rarity,observed_rarity,expected_stat_count,observed_stat_count,notes
bow:rare:base:class,bow,Bows,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.bow,weapon.bow,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
bow:unique:finished:exact,bow,Bows,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.bow,weapon.bow,Rider Bow,Rider Bow,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
bow:unique:base:n/a,bow,Bows,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.bow,,Rider Bow,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
crossbow:normal:finished:exact,crossbow,Crossbows,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.crossbow,weapon.crossbow,Advanced Crossbow,Advanced Crossbow,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
crossbow:normal:finished:class,crossbow,Crossbows,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.crossbow,weapon.crossbow,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
crossbow:normal:base:n/a,crossbow,Crossbows,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.crossbow,,Advanced Crossbow,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
crossbow:magic:finished:exact,crossbow,Crossbows,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.crossbow,weapon.crossbow,Advanced Crossbow,Advanced Crossbow,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
crossbow:magic:finished:class,crossbow,Crossbows,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.crossbow,weapon.crossbow,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
crossbow:magic:base:exact,crossbow,Crossbows,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.crossbow,weapon.crossbow,Advanced Crossbow,Advanced Crossbow,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
crossbow:magic:base:class,crossbow,Crossbows,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.crossbow,weapon.crossbow,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
crossbow:rare:finished:exact,crossbow,Crossbows,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.crossbow,weapon.crossbow,Advanced Crossbow,Advanced Crossbow,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
crossbow:rare:finished:class,crossbow,Crossbows,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.crossbow,weapon.crossbow,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
crossbow:rare:base:exact,crossbow,Crossbows,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.crossbow,weapon.crossbow,Advanced Crossbow,Advanced Crossbow,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
crossbow:rare:base:class,crossbow,Crossbows,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.crossbow,weapon.crossbow,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
crossbow:unique:finished:exact,crossbow,Crossbows,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.crossbow,weapon.crossbow,Advanced Crossbow,Advanced Crossbow,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
crossbow:unique:base:n/a,crossbow,Crossbows,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.crossbow,,Advanced Crossbow,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
spear:normal:finished:exact,spear,Spears,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.spear,weapon.spear,Flying Spear,Flying Spear,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
spear:normal:finished:class,spear,Spears,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.spear,weapon.spear,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
spear:normal:base:n/a,spear,Spears,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.spear,,Flying Spear,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
spear:magic:finished:exact,spear,Spears,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.spear,weapon.spear,Flying Spear,Flying Spear,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
spear:magic:finished:class,spear,Spears,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.spear,weapon.spear,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
spear:magic:base:exact,spear,Spears,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.spear,weapon.spear,Flying Spear,Flying Spear,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
spear:magic:base:class,spear,Spears,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.spear,weapon.spear,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
spear:rare:finished:exact,spear,Spears,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.spear,weapon.spear,Flying Spear,Flying Spear,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
spear:rare:finished:class,spear,Spears,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.spear,weapon.spear,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
spear:rare:base:exact,spear,Spears,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.spear,weapon.spear,Flying Spear,Flying Spear,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
spear:rare:base:class,spear,Spears,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.spear,weapon.spear,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
spear:unique:finished:exact,spear,Spears,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.spear,weapon.spear,Flying Spear,Flying Spear,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
spear:unique:base:n/a,spear,Spears,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.spear,,Flying Spear,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
flail:normal:finished:exact,flail,Flails,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.flail,weapon.flail,Advanced Flail,Advanced Flail,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
flail:normal:finished:class,flail,Flails,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.flail,weapon.flail,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
flail:normal:base:n/a,flail,Flails,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.flail,,Advanced Flail,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
flail:magic:finished:exact,flail,Flails,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.flail,weapon.flail,Advanced Flail,Advanced Flail,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
flail:magic:finished:class,flail,Flails,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.flail,weapon.flail,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
flail:magic:base:exact,flail,Flails,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.flail,weapon.flail,Advanced Flail,Advanced Flail,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
flail:magic:base:class,flail,Flails,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.flail,weapon.flail,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
flail:rare:finished:exact,flail,Flails,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.flail,weapon.flail,Advanced Flail,Advanced Flail,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
flail:rare:finished:class,flail,Flails,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.flail,weapon.flail,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
flail:rare:base:exact,flail,Flails,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.flail,weapon.flail,Advanced Flail,Advanced Flail,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
flail:rare:base:class,flail,Flails,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.flail,weapon.flail,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
flail:unique:finished:exact,flail,Flails,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.flail,weapon.flail,Advanced Flail,Advanced Flail,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
flail:unique:base:n/a,flail,Flails,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.flail,,Advanced Flail,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
staff:normal:finished:exact,staff,Staves,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.staff,weapon.staff,Advanced Staff,Advanced Staff,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
staff:normal:finished:class,staff,Staves,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.staff,weapon.staff,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
staff:normal:base:n/a,staff,Staves,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.staff,,Advanced Staff,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
staff:magic:finished:exact,staff,Staves,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.staff,weapon.staff,Advanced Staff,Advanced Staff,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
staff:magic:finished:class,staff,Staves,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.staff,weapon.staff,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
staff:magic:base:exact,staff,Staves,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.staff,weapon.staff,Advanced Staff,Advanced Staff,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
staff:magic:base:class,staff,Staves,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.staff,weapon.staff,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
staff:rare:finished:exact,staff,Staves,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.staff,weapon.staff,Advanced Staff,Advanced Staff,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
staff:rare:finished:class,staff,Staves,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.staff,weapon.staff,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
staff:rare:base:exact,staff,Staves,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.staff,weapon.staff,Advanced Staff,Advanced Staff,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
staff:rare:base:class,staff,Staves,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.staff,weapon.staff,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
staff:unique:finished:exact,staff,Staves,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.staff,weapon.staff,Advanced Staff,Advanced Staff,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
staff:unique:base:n/a,staff,Staves,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.staff,,Advanced Staff,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
quarterstaff:normal:finished:exact,quarterstaff,Quarterstaves,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.warstaff,weapon.warstaff,Advanced Quarterstaff,Advanced Quarterstaff,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
quarterstaff:normal:finished:class,quarterstaff,Quarterstaves,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.warstaff,weapon.warstaff,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
quarterstaff:normal:base:n/a,quarterstaff,Quarterstaves,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.warstaff,,Advanced Quarterstaff,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
quarterstaff:magic:finished:exact,quarterstaff,Quarterstaves,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.warstaff,weapon.warstaff,Advanced Quarterstaff,Advanced Quarterstaff,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
quarterstaff:magic:finished:class,quarterstaff,Quarterstaves,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.warstaff,weapon.warstaff,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
quarterstaff:magic:base:exact,quarterstaff,Quarterstaves,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.warstaff,weapon.warstaff,Advanced Quarterstaff,Advanced Quarterstaff,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
quarterstaff:magic:base:class,quarterstaff,Quarterstaves,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.warstaff,weapon.warstaff,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
quarterstaff:rare:finished:exact,quarterstaff,Quarterstaves,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.warstaff,weapon.warstaff,Advanced Quarterstaff,Advanced Quarterstaff,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
quarterstaff:rare:finished:class,quarterstaff,Quarterstaves,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.warstaff,weapon.warstaff,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
quarterstaff:rare:base:exact,quarterstaff,Quarterstaves,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.warstaff,weapon.warstaff,Advanced Quarterstaff,Advanced Quarterstaff,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
quarterstaff:rare:base:class,quarterstaff,Quarterstaves,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.warstaff,weapon.warstaff,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
quarterstaff:unique:finished:exact,quarterstaff,Quarterstaves,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.warstaff,weapon.warstaff,Advanced Quarterstaff,Advanced Quarterstaff,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
quarterstaff:unique:base:n/a,quarterstaff,Quarterstaves,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.warstaff,,Advanced Quarterstaff,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
wand:normal:finished:exact,wand,Wands,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.wand,weapon.wand,Imbued Wand,Imbued Wand,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
wand:normal:finished:class,wand,Wands,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.wand,weapon.wand,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
wand:normal:base:n/a,wand,Wands,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.wand,,Imbued Wand,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
wand:magic:finished:exact,wand,Wands,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.wand,weapon.wand,Imbued Wand,Imbued Wand,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
wand:magic:finished:class,wand,Wands,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.wand,weapon.wand,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
wand:magic:base:exact,wand,Wands,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.wand,weapon.wand,Imbued Wand,Imbued Wand,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
wand:magic:base:class,wand,Wands,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.wand,weapon.wand,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
wand:rare:finished:exact,wand,Wands,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.wand,weapon.wand,Imbued Wand,Imbued Wand,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
wand:rare:finished:class,wand,Wands,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.wand,weapon.wand,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
wand:rare:base:exact,wand,Wands,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.wand,weapon.wand,Imbued Wand,Imbued Wand,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
wand:rare:base:class,wand,Wands,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.wand,weapon.wand,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
wand:unique:finished:exact,wand,Wands,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.wand,weapon.wand,Imbued Wand,Imbued Wand,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
wand:unique:base:n/a,wand,Wands,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.wand,,Imbued Wand,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
sceptre:normal:finished:exact,sceptre,Sceptres,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.sceptre,weapon.sceptre,Advanced Sceptre,Advanced Sceptre,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
sceptre:normal:finished:class,sceptre,Sceptres,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.sceptre,weapon.sceptre,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
sceptre:normal:base:n/a,sceptre,Sceptres,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.sceptre,,Advanced Sceptre,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
sceptre:magic:finished:exact,sceptre,Sceptres,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.sceptre,weapon.sceptre,Advanced Sceptre,Advanced Sceptre,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
sceptre:magic:finished:class,sceptre,Sceptres,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.sceptre,weapon.sceptre,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
sceptre:magic:base:exact,sceptre,Sceptres,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.sceptre,weapon.sceptre,Advanced Sceptre,Advanced Sceptre,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
sceptre:magic:base:class,sceptre,Sceptres,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.sceptre,weapon.sceptre,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
sceptre:rare:finished:exact,sceptre,Sceptres,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.sceptre,weapon.sceptre,Advanced Sceptre,Advanced Sceptre,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
sceptre:rare:finished:class,sceptre,Sceptres,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.sceptre,weapon.sceptre,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
sceptre:rare:base:exact,sceptre,Sceptres,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.sceptre,weapon.sceptre,Advanced Sceptre,Advanced Sceptre,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
sceptre:rare:base:class,sceptre,Sceptres,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.sceptre,weapon.sceptre,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
sceptre:unique:finished:exact,sceptre,Sceptres,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.sceptre,weapon.sceptre,Advanced Sceptre,Advanced Sceptre,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
sceptre:unique:base:n/a,sceptre,Sceptres,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.sceptre,,Advanced Sceptre,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
one_mace:normal:finished:exact,one_mace,One Hand Maces,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.onemace,weapon.onemace,Advanced Mace,Advanced Mace,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
one_mace:normal:finished:class,one_mace,One Hand Maces,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.onemace,weapon.onemace,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
one_mace:normal:base:n/a,one_mace,One Hand Maces,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.onemace,,Advanced Mace,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
one_mace:magic:finished:exact,one_mace,One Hand Maces,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.onemace,weapon.onemace,Advanced Mace,Advanced Mace,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
one_mace:magic:finished:class,one_mace,One Hand Maces,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.onemace,weapon.onemace,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
one_mace:magic:base:exact,one_mace,One Hand Maces,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.onemace,weapon.onemace,Advanced Mace,Advanced Mace,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
