実施順,ケースID,優先度,試験グループ,対象アイテム,操作,確認A_識別・ヘッダー,【記入】A結果,確認B_チップ・初期状態,【記入】B結果,確認C_検索先・条件,【記入】C結果,詳細コピー要件,【記入】詳細コピー保存名,【記入】実施日,【記入】PoENaviコミット,【記入】検索応答,【記入】表示件数,【記入】価格表示,【記入】公式Trade・Ninja URL,【記入】画像名,【記入】総合結果,【記入】見えた差分・メモ
11,P2-WIN-011,必須,検索範囲,Rare武器,「完成品／ベース」をベースへ切替,正しいbase,未確認,Item Levelは初期ON・性能Modはベース検索仕様,未確認,Trade2・typeはbase・rarity nonunique・ilvl条件,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
12,P2-WIN-012,必須,検索範囲,Rare防具,「ベース名／同一クラス」を同一クラスへ切替,正しいカテゴリ,未確認,base完全一致を外す・カテゴリは維持,未確認,Trade2・armour該当class・nonunique,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
13,P2-WIN-013,必須,検索範囲,Unique装備,詳細コピー後に価格検索,Unique名＋base,未確認,Unique固定・可変Modの安全なものだけ初期ON,未確認,Trade2・name＋type・rarity unique,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
14,P2-WIN-014,推奨,検索範囲,未鑑定Unique,未鑑定のまま詳細コピー,baseのみ・固有名を推測しない,未確認,Identified=false・rarity unique,未確認,Trade2・type＋unique＋identified false・nameなし,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
15,P2-WIN-015,必須,Mod数値範囲,数値rollが複数あるRare,Mod検索範囲を変更して再検索,各Mod値とroll範囲を正しく表示,未確認,min/max編集が保持される,未確認,Trade2・編集したmin/maxのみ送信,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
16,P2-WIN-016,必須,検索設定,Rare装備,価格通貨と出品期間を各1回変更,通常ヘッダー,未確認,選択値がUIへ反映,未確認,Trade2・price optionとindexed optionに選択値,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
17,P2-WIN-017,必須,検索設定,Rare装備,詳細コピー後に検索,通常ヘッダー,未確認,nonunique条件あり,未確認,Trade2・rarity option nonunique,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
18,P2-WIN-018,必須,Gem,Active Gem（Level 19以上・Quality 16以上・Socket 3以上）,詳細コピー後に価格検索,Active Gem名・Level/Quality/Socket,未確認,Level/Quality/SocketがEE2閾値で初期ON,未確認,Trade2・gem.activegem・各filter,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
19,P2-WIN-019,必須,Gem,Active Gem（閾値未満）,Level 18以下またはQuality 15以下またはSocket 2以下,Active Gem名,未確認,該当する閾値未満チップは初期OFF,未確認,Trade2・ONにした条件だけ送信,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
20,P2-WIN-020,必須,Gem,Support Gem,詳細コピー後に価格検索,Support Gem名,未確認,Level/Quality/Socketを該当仕様で表示,未確認,Trade2・gem.supportgem,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
21,P2-WIN-021,推奨,Gem,Meta Gem（Item Class表記差を含む）,詳細コピー後に価格検索,Meta Gem名,未確認,Level/Quality/Socket,未確認,Trade2・gem.metagem,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
22,P2-WIN-022,必須,Charm,Quality 10以上のCharm,詳細コピー後に価格検索,Charm base・Flask propertyをMod扱いしない,未確認,Quality初期ON・明示Affixのみ検索候補,未確認,Trade2・flask.charm・quality条件,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
23,P2-WIN-023,必須,Charm,Quality 9以下のCharm,詳細コピー後に価格検索,Charm base,未確認,Quality初期OFF,未確認,Trade2・qualityはONにするまで未送信,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
24,P2-WIN-024,必須,Waystone,Magic Waystone（Tier・Revive・Pack Size等）,詳細コピー後に価格検索,Tier付きWaystone base・Affix名を除外,未確認,Tier等の専用チップとMod,未確認,Trade2・map.waystone・正規化base,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
25,P2-WIN-025,必須,Waystone,Rare Waystone,詳細コピー後に価格検索,生成名とTier付きbaseを分離,未確認,Tier/Area/Pack等とMod・nonunique,未確認,Trade2・map.waystone,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
26,P2-WIN-026,推奨,Waystone,Unidentified Waystone,未鑑定のまま詳細コピー,Tier付きbase,未確認,Identified=false・Unidentified Tier該当条件,未確認,Trade2・map.waystone,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
27,P2-WIN-027,必須,特殊状態,Crafted Mod付きRare（通常Explicit版があるMod）,詳細コピー後に初期状態のまま検索,Crafted見出しを解析,未確認,Crafted専用状態チップなし・Modは通常Explicit性能条件へ置換,未確認,Trade2・crafted stateなし・通常Explicit Stat,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
28,P2-WIN-028,必須,特殊状態,Fractured Mod付きRare（通常Explicit版があるMod）,詳細コピー後に初期状態のまま検索,Fractured見出しを解析,未確認,Fractured専用状態チップなし・Modは通常Explicit性能条件へ置換,未確認,Trade2・fractured stateなし・通常Explicit Stat,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
29,P2-WIN-029,必須,特殊状態,Desecrated Mod付きRare（通常Explicit版があるMod）,詳細コピー後に初期状態のまま検索,Desecrated見出しを解析,未確認,Desecrated専用状態チップなし・Modは通常Explicit性能条件へ置換,未確認,Trade2・desecrated stateなし・通常Explicit Stat,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
30,P2-WIN-030,推奨,特殊状態,通常Explicit版がない特殊Mod付きRare,詳細コピー後に検索,特殊見出しと固有Statを解析,未確認,専用状態チップなし・特殊Stat自体は維持,未確認,Trade2・元の特殊Stat,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
31,P2-WIN-031,推奨,特殊状態,同一性能の通常Mod＋特殊Modを持つRare,詳細コピー後に検索,両Modを解析,未確認,通常性能条件へ合算・二重行にしない,未確認,Trade2・合算した単一性能条件,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
32,P2-WIN-032,必須,特殊状態,Crafted/Fractured/Desecrated品,完成品からベースへ切替,正しいbase,未確認,特殊Statを通常版へ置換せず元Stat維持,未確認,Trade2・ベース検索仕様＋元の特殊Stat,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
33,P2-WIN-033,推奨,特殊状態,Corruptedかつ特殊Mod付きRare,詳細コピー後に検索,両状態を解析,未確認,通常Explicit版がある特殊Modは性能条件へ置換,未確認,Trade2・corrupted条件＋通常Explicit Stat,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
34,P2-WIN-034,必須,特殊状態,Mirrored Loreweave,mirrored_loreweave_ja/en.txtを詳細コピー後に検索,Loreweave／Ornate Ringmailを日英で同定,未確認,Mirrored ON・全9 Unique Mod,未確認,Trade2・mirrored=true＋元Stat,未確認,収集済みfixtureを使用（日英の新規貼付不要）,,,,未検索,,未確認,,,未実施,
35,P2-WIN-035,必須,特殊状態,Sanctified Anvil Maul,sanctified_maul_ja/en.txtを詳細コピー後に検索,Anvil Maulを日英で同定,未確認,聖別化3状態チップは初期「聖別品のみ」・警告色なし・Desecrated/Crafted専用状態チップなし・全8 Mod,未確認,Trade2・3状態でsanctified=true／false／条件なし＋通常Explicit性能条件・追加火平均118.5,未確認,収集済みfixtureを使用（日英の新規貼付不要）,,,,未検索,,未確認,,,未実施,
36,P2-WIN-036,推奨,特殊状態,Runeforged装備,詳細コピー後に検索,Runeforgedを別baseとして識別,未確認,通常baseへ丸めない,未確認,Trade2・Runeforgedのtype,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
37,P2-WIN-037,入手できた時,特殊状態,Runemastered Unique防具,詳細コピー後に検索,Runemasteredを別baseとして識別,未確認,Unique名/type・防御値,未確認,Trade2・Runemasteredのtype,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
38,P2-WIN-038,必須,Augment,RuneまたはSoul Core装着装備,詳細コピー後に検索,Socket数とRune/Soul Core由来を解析,未確認,Augment Socket数・rune由来Statをexplicitへ混ぜない,未確認,Trade2・socket filter＋rune系Stat,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
39,P2-WIN-039,必須,単体Currency,Rune単体,詳細コピー後に価格検索,Rune identity,未確認,通常Modチップ不要,未確認,Ninja/対応価格経路または仕様どおりの表示,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
40,P2-WIN-040,必須,単体Currency,Soul Core単体,詳細コピー後に価格検索,Soul Core identity,未確認,通常Modチップ不要,未確認,Ninja/対応価格経路または仕様どおりの表示,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
41,P2-WIN-041,必須,Currency Exchange,通常Currency,詳細コピー後に価格確認,英語identityへ正規化,未確認,Trade2用Modなし,未確認,poe.ninja Currency・リーグ一致,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
42,P2-WIN-042,必須,Currency Exchange,Uncut Skill Gem（Level付き）,詳細コピー後に価格確認,Level込みidentity,未確認,Trade2用Gem条件なし,未確認,poe.ninja UncutGems・リーグ一致,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
43,P2-WIN-043,必須,Flask,Life Flask（Lesser～Ultimateの任意1段階）,詳細コピー後に価格検索,正しいLife Flask base,未確認,Quality/明示Affixとコピー元rarityを仕様どおり表示,未確認,Trade2・flask.life・exact base・rarityはnormalまたはmagic,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
44,P2-WIN-044,必須,Flask,Mana Flask（Lesser～Ultimateの任意1段階）,詳細コピー後に価格検索,正しいMana Flask base,未確認,Quality/明示Affixとコピー元rarityを仕様どおり表示,未確認,Trade2・flask.mana・exact base・rarityはnormalまたはmagic,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
45,P2-WIN-045,推奨,Flask,Ultimate Life FlaskとUltimate Mana Flask,各1個を連続検索,最上位baseを正しく識別,未確認,各チップを前アイテムから持ち越さない,未確認,Trade2・各exact base,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
46,P2-WIN-046,必須,Wombgift,Ornate/Banded/Revelatory/Lavish/Signetのいずれか,詳細コピー後に価格検索,Wombgift名を完全一致,未確認,不要なrarity推測なし,未確認,Trade2・完全一致type/name仕様,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
47,P2-WIN-047,推奨,Wombgift,Wombgift 5種を連続確認,5種の詳細コピーを順番に検索,各identityを取り違えない,未確認,前ケースの条件を持ち越さない,未確認,Trade2・各完全一致,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
48,P2-WIN-048,必須,Map Fragment,SimulacrumまたはFate等Ninja対応品,詳細コピー後に価格確認,正しい英語identity,未確認,Trade2用Modなし,未確認,poe.ninja Fragments・リーグ一致,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
49,P2-WIN-049,必須,Pinnacle Key,Crisis FragmentまたはOrigin系等Ninja対応品,詳細コピー後に価格確認,正しい英語identity,未確認,Trade2用Modなし,未確認,poe.ninja Fragments・リーグ一致,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
50,P2-WIN-050,必須,Vault Key,Reliquary KeyのNinja対応品,詳細コピー後に価格確認,コロン以降を含む完全identity,未確認,Trade2用Modなし,未確認,poe.ninja Fragments・リーグ一致,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
51,P2-WIN-051,必須,Expedition Logbook,エクスペディションログブック,詳細コピー後に価格確認,Expedition Logbookへ正規化,未確認,Trade2用Area/Faction/明示Mod条件を表示しない,未確認,poe.ninja Expedition・リーグ一致,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
52,P2-WIN-052,推奨,Tablet,Magic Tablet（残り使用回数あり）,詳細コピー後に価格検索,Tablet base,未確認,残り使用回数Pseudo・明示Mod,未確認,Trade2・map.tablet,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
53,P2-WIN-053,推奨,Relic,Normal/Magic Relic,詳細コピー後に価格検索,Relic base,未確認,検索可能Modとコピー元rarity,未確認,Trade2・sanctum.relic・rarityはnormalまたはmagic,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
54,P2-WIN-054,推奨,Jewel,Time-Lost Jewel（Radius表記あり）,詳細コピー後に価格検索,Time-Lost Jewel identity,未確認,Radiusは解析保持・直接filterがなければ送らない,未確認,Trade2・jewel,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
55,P2-WIN-055,推奨,Trial,Djinn Barya（Area Level・Trial Countあり）,詳細コピー後に価格検索,Barya identity,未確認,Area Level初期ON・Trial Countは解析保持,未確認,Trade2・map.barya,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
56,P2-WIN-056,推奨,Ultimatum,Inscribed UltimatumまたはFate,詳細コピー後に価格検索,Ultimatum/Fate identity,未確認,Area Level初期ON・Hint初期OFF,未確認,Trade2・map.ultimatum,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
57,P2-WIN-057,必須,言語差,同一現物の日本語・英語詳細コピー,ゲーム言語を切替え同一品を各1回詳細コピー,日英で同じ英語identity,未確認,チップ数・値・初期ON/OFFが一致,未確認,Trade2・同値のquery,未確認,同じ現物の日本語・英語を保存（両方必須）,,,,未検索,,未確認,,,未実施,
58,P2-WIN-058,必須,状態持越し,異なるカテゴリ3品（装備→Gem→Fragment）,ウィンドウを閉じず順番に検索,各カテゴリのヘッダーへ更新,未確認,前アイテムのチップが残らない,未確認,各カテゴリ固有のTrade2/Ninja経路,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
59,P2-WIN-059,必須,通信障害,Rare装備,ネット切断中に検索後・接続を戻して再検索,取込自体は維持,未確認,条件を失わない,未確認,切断時は明確なエラー・復旧後はTrade2成功,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
60,P2-WIN-060,必須,リーグ切替,Ninja対象品とTrade2対象品,利用可能な2リーグで各1回検索,identityは不変,未確認,条件は不変,未確認,Ninja/Trade2とも選択リーグへ送信,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
61,P2-WIN-061,必須,Related Items,Primary Calamity Fragment,PoE2モードで詳細コピー後に価格検索,第一・第二・第三の災厄Fragmentを同系統表示,未確認,検索チップは従来どおり,未確認,Related ItemsにArbiter報酬と取得可能なpoe.ninja参考価格,未確認,使用した現物の日本語を保存（英語は差分発生時に追加依頼）,,,,未検索,,未確認,,,未実施,
62,P2-WIN-062,必須,複雑Unique,Mageblood,mageblood_ja/en.txtを詳細コピー後に検索,Mageblood／Utility Beltを日英で同定,未確認,Charm Slot 2・Legacy option 4本・重複効果43,未確認,Trade2・全7 Stat ID,未確認,収集済みfixtureを使用（日英の新規貼付不要）,,,,未検索,,未確認,,,未実施,
63,P2-WIN-063,必須,複雑Unique,Against the Darkness,against_the_darkness_ja/en.txtを詳細コピー後に検索,Against the Darkness／Time-Lost Diamondを日英で同定,未確認,Corrupted ON・特殊Stat 2本（2と1）,未確認,Trade2・corrupted=true＋2 Stat ID,未確認,収集済みfixtureを使用（日英の新規貼付不要）,,,,未検索,,未確認,,,未実施,
64,P2-WIN-064,必須,複雑Unique,Ventor's Gamble,ventors_gamble_ja/en.txtを詳細コピー後に検索,Ventor's Gamble／Gold Ringを日英で同定,未確認,Life17・Spirit5・Rarity20・耐性-22/-21/-2,未確認,Trade2・正負値を保持したUnique Stat,未確認,収集済みfixtureを使用（日英の新規貼付不要）,,,,未検索,,未確認,,,未実施,
