fixture_id,分類,収集対象,推奨状態・特徴,日本語設定の詳細コピー全文,英語設定の詳細コピー全文,状態,確認したい解析・検索項目,メモ
FX011,特殊品,RelicまたはSanctum Relic,MagicまたはRare・複数Modを含む,"アイテムクラス: レリック
レアリティ: マジック
補強された 浸漬の 壷のレリック
--------
アイテムレベル: 62
--------
{ プレフィックスモッド「補強された」 (ティア: 4) }
アーマー、回避力およびエナジーシールドが21(20-29)%増加する
{ サフィックスモッド 「浸漬の」 (ティア: 3) }
モンスターは7(7-8)%の確率で二倍の神聖な水をドロップする
--------
セケマの試練開始時にこのアイテムをレリックの祭壇に置く
","Item Class: Relics
Rarity: Magic
Reinforced Urn Relic of Soaking
--------
Item Level: 62
--------
{ Prefix Modifier ""Reinforced"" (Tier: 4) }
21(20-29)% increased Armour, Evasion and Energy Shield
{ Suffix Modifier ""of Soaking"" (Tier: 3) }
Monsters have 7(7-8)% chance to drop double Sacred Water
--------
Place this item on the Relic Altar at the start of the Trial of the Sekhemas
",未収集,Item Class／ベース名／Mod／可変範囲／Trade2 category・type,同じ現物を日英でコピー
FX012,Trial,Djinn Barya,Trial CountやArea Level等を含むもの,"アイテムクラス: 試練のコイン
レアリティ: カレンシー
ジンのバリャ
--------
エリアレベル: 80
試練数: 4
--------
アイテムレベル: 80
--------
「セケマの試練へ連れて行ってくれ。
仕えよう。」
--------
このアイテムをセケマの試練のレリックの祭壇に持っていく。
","Item Class: Trial Coins
Rarity: Currency
Djinn Barya
--------
Area Level: 80
Number of Trials: 4
--------
Item Level: 80
--------
""Take me to the Trial of the Sekhemas.
I will serve.""
--------
Take this item to the Relic Altar at the Trial of the Sekhemas.
",未収集,Item Class／ベース名／Area Level／Trial関連Property／Trade2 category・type,同じ現物を日英でコピー
FX013,Trial,Inscribed Ultimatum,Area Level・Hint・報酬情報を含むもの,"アイテムクラス: 刻印されたアルティメイタム
レアリティ: カレンシー
アルティメイタムの刻印
--------
エリアレベル: 80
試練数: 10
勝利
--------
アイテムレベル: 81
--------
人間は自分のものとなるのがどの運命かを
想像することに生涯を費やす。カオスは
その答えを知ってほくそ笑む：全てだ。

--------
このアイテムをカオスの寺院に持っていきカオスの試練に参加する
","Item Class: Inscribed Ultimatum
Rarity: Currency
Inscribed Ultimatum
--------
Area Level: 80
Number of Trials: 10
Victorious
--------
Item Level: 81
--------
Mortals spend their lives wondering which
fate shall be theirs. Chaos takes amusement
in knowing the answer: all of them.
--------
Take this item to The Temple of Chaos to participate in a Trial of Chaos.
",未収集,Item Class／ベース名／Area Level／Ultimatum Hint／Mod／Trade2 category・type,同じ現物を日英でコピー
FX014,Jewel,Time-Lost Jewel,Radius等の固有Propertyと複数Modを含む,"アイテムクラス: ジュエル
レアリティ: レア
混沌の歓喜
タイムロストエメラルド
--------
半径: 特大
--------
アイテムレベル: 78
--------
{ プレフィックスモッド「飛翔する」 (ティア: 1) — スピード }
範囲内のノータブルパッシブスキルは投射物スピードが3(2-3)%増加するも付与する
{ クラフト プレフィックスモッド「」 }
半径を特大範囲にアップグレードする — スケールできない値
{ サフィックスモッド 「至上の」 (ティア: 1) }
範囲内のノータブルパッシブスキルの効果が24(15-25)%増加する — スケールできない値
{ サフィックスモッド 「突槍の」 (ティア: 1) — アタック, スピード }
範囲内のノータブルパッシブスキルはスピアのアタックスピードが2(1-2)%増加するも付与する
{ 冒涜 サフィックスモッド 「有効性の」 (ティア: 1) }
範囲内のスモールパッシブスキルの効果が20(15-25)%増加する — スケールできない値
--------
パッシブツリーで割り当てられたジュエルソケットにはめる。右クリックしてソケットから取り外すことができる。
","Item Class: Jewels
Rarity: Rare
Entropy Joy
Time-Lost Emerald
--------
Radius: Very Large
--------
Item Level: 78
--------
{ Prefix Modifier ""Soaring"" (Tier: 1) — Speed }
Notable Passive Skills in Radius also grant 3(2-3)% increased Projectile Speed
{ Crafted Prefix Modifier """" }
Upgrades Radius to Very Large — Unscalable Value
{ Suffix Modifier ""of Supremacy"" (Tier: 1) }
24(15-25)% increased Effect of Notable Passive Skills in Radius — Unscalable Value
{ Suffix Modifier ""of Spearing"" (Tier: 1) — Attack, Speed }
Notable Passive Skills in Radius also grant 2(1-2)% increased Attack Speed with Spears
{ Desecrated Suffix Modifier ""of Potency"" (Tier: 1) }
20(15-25)% increased Effect of Small Passive Skills in Radius — Unscalable Value
--------
Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.
",未収集,Item Class／Unique名／ベース名／Radius／Mod／可変範囲／Trade2 name・type,同じ現物を日英でコピー
FX015,Augment,Rune単体,任意のRune（できれば数値効果あり）,"アイテムクラス: オーグメント
レアリティ: カレンシー
鉄のグレータールーン
--------
スタック数: 1/10
ルーン
--------
装備条件：レベル 30
--------
マーシャル武器: 物理ダメージが18%増加する
ワンドまたはスタッフ: スペルダメージが30%増加する
防具: アーマー、回避力およびエナジーシールドが18%増加する
--------
武器または防具の空のオーグメントソケットにはめることで効果を適用する。一度ソケットすると取り外すことはできないが、他のオーグメントアイテムで置き換えることができる。
","Item Class: Augment
Rarity: Currency
Greater Iron Rune
--------
Stack Size: 1/10
Rune
--------
Requires: Level 30
--------
Martial Weapon: 18% increased Physical Damage
Wand or Staff: 30% increased Spell Damage
Armour: 18% increased Armour, Evasion and Energy Shield
--------
Place into an empty Augment Socket in a Weapon or Armour to apply its effect to that item. Once socketed it cannot be retrieved but can be replaced by other Augment items.
",未収集,Item Class／英語identity／効果Mod／option・数値／Trade2 category・type,同じ現物を日英でコピー
FX016,Augment,Soul Core単体,任意のSoul Core（できれば数値効果あり）,"アイテムクラス: オーグメント
レアリティ: カレンシー
トポタンテのソウルコア
--------
スタック数: 1/10
ソウルコア
--------
マーシャル武器: この武器によるアタックは15%の元素耐性を貫通する
靴: 元素系状態異常閾値が25%増加する
--------
武器または靴の空のオーグメントソケットにはめて、アイテムに効果を適用する。一度ソケットすると取り外すことはできないが、他のオーグメントアイテムで置き換えることができる。
","Item Class: Augment
Rarity: Currency
Soul Core of Topotante
--------
Stack Size: 1/10
Soul Core
--------
Martial Weapon: Attacks with this Weapon Penetrate 15% Elemental Resistances
Boots: 25% increased Elemental Ailment Threshold
--------
Place into an empty Augment Socket in a Weapon or a pair of Boots to apply its effect to that item. Once socketed it cannot be retrieved but can be replaced by other Augment items.
",未収集,Item Class／英語identity／効果Mod／option・数値／Trade2 category・type,同じ現物を日英でコピー
FX017,装着品,Rune装着済み装備,Rune由来Modと通常Modを含む装備,"アイテムクラス: スピア
レアリティ: レア
崇高なエッジ
飛翔のスピア
--------
品質: +20% (augmented)
物理ダメージ: 72-125 (augmented)
クリティカルヒット率: 5.00%
秒間アタック回数: 2.45 (augmented)
--------
装備条件：レベル 70, 41 筋力, 115 器用さ
--------
ソケット: S 
--------
アイテムレベル: 81
--------
デストラクションモッドをロールできるようになる (rune)
--------
スキルを付与: スピアスロー
--------
{ プレフィックスモッド「鍛錬された」 (ティア: 2) — ダメージ, 物理, アタック }
25(21-31)から39(36-53)の物理ダメージを追加する
{ プレフィックスモッド「スラッドの」 (ティア: 1) — スピード- 30%増加 }
明示スピードモッドの強さが30(25-30)%増加する — スケールできない値
{ クラフト プレフィックスモッド「ヴェリシウムの」 }
命中力 +427(327-427)
アタックスピードが8(5-8)%増加する
{ フラクチャー サフィックスモッド 「祝賀の」 (ティア: 1) — アタック, スピード- 30%増加 }
アタックスピードが28(26-28)%増加する
{ サフィックスモッド 「栄光の」 (ティア: 2) — ライフ }
倒した敵1体ごとに68(54-68)のライフを獲得する
--------
フラクチャーアイテム
","Item Class: Spears
Rarity: Rare
Empyrean Edge
Soaring Spear
--------
Quality: +20% (augmented)
Physical Damage: 72-125 (augmented)
Critical Hit Chance: 5.00%
Attacks per Second: 2.45 (augmented)
--------
Requires: Level 70, 41 Str, 115 Dex
--------
Sockets: S 
--------
Item Level: 81
--------
Can roll Destruction modifiers (rune)
--------
Grants Skill: Spear Throw
--------
{ Prefix Modifier ""Tempered"" (Tier: 2) — Damage, Physical, Attack }
Adds 25(21-31) to 39(36-53) Physical Damage
{ Prefix Modifier ""Thrud's"" (Tier: 1) — Speed — 30% Increased }
30(25-30)% increased Explicit Speed Modifier magnitudes — Unscalable Value
{ Crafted Prefix Modifier ""Verisium"" }
+427(327-427) to Accuracy Rating
8(5-8)% increased Attack Speed
{ Fractured Suffix Modifier ""of Celebration"" (Tier: 1) — Attack, Speed — 30% Increased }
28(26-28)% increased Attack Speed
{ Suffix Modifier ""of Glory"" (Tier: 2) — Life }
Gain 68(54-68) Life per enemy killed
--------
Fractured Item
",未収集,装着元の識別／Rune由来Mod／通常Modとの分離／Socket数／最終Trade2 JSON,同じ現物を日英でコピー
FX018,装着品,Soul Core装着済み装備,Soul Core由来Modと通常Modを含む装備,"アイテムクラス: 靴
レアリティ: レア
亀裂のある猛進
ルーンフォージの要塞のサバトン
--------
アーマー: 126 (augmented)
回避力: 114 (augmented)
ルーンワード: 39
--------
装備条件：レベル 59, 44 筋力, 44 器用さ
--------
ソケット: S 
--------
アイテムレベル: 71
--------
元素系状態異常閾値が25%増加する (rune)
--------
{ プレフィックスモッド「走者の」 (ティア: 6) — スピード }
移動スピードが10%増加する
{ プレフィックスモッド「雄健な」 (ティア: 2) — ライフ }
最大ライフ +117(100-119)
{ プレフィックスモッド「隊長の」 (ティア: 6) }
アーマーおよび回避力が7(6-13)%増加する
スタン閾値 +13(8-13)
{ サフィックスモッド 「排除の」 (ティア: 3) — 混沌, 耐性 }
混沌耐性 +17(16-19)%
{ サフィックスモッド 「イモリの」 (ティア: 8) — ライフ }
毎秒1.4(1-2)のライフを自動回復する
{ サフィックスモッド 「霧散の」 (ティア: 2) — 元素, 冷気, 状態異常 }
受ける冷却の持続時間が51(51-55)%減少する
","Item Class: Boots
Rarity: Rare
Rift Dash
Runeforged Bastion Sabatons
--------
Armour: 126 (augmented)
Evasion Rating: 114 (augmented)
Runic Ward: 39
--------
Requires: Level 59, 44 Str, 44 Dex
--------
Sockets: S 
--------
Item Level: 71
--------
25% increased Elemental Ailment Threshold (rune)
--------
{ Prefix Modifier ""Runner's"" (Tier: 6) — Speed }
10% increased Movement Speed
{ Prefix Modifier ""Virile"" (Tier: 2) — Life }
+117(100-119) to maximum Life
{ Prefix Modifier ""Captain's"" (Tier: 6) }
7(6-13)% increased Armour and Evasion
+13(8-13) to Stun Threshold
{ Suffix Modifier ""of Expulsion"" (Tier: 3) — Chaos, Resistance }
+17(16-19)% to Chaos Resistance
{ Suffix Modifier ""of the Newt"" (Tier: 8) — Life }
1.4(1-2) Life Regeneration per second
{ Suffix Modifier ""of Dissipation"" (Tier: 2) — Elemental, Cold, Ailment }
51(51-55)% reduced Chill Duration on you
",未収集,装着元の識別／Soul Core由来Mod／通常Modとの分離／Socket数／最終Trade2 JSON,同じ現物を日英でコピー
FX019,状態区分,Sanctified品,Sanctified由来Modを含む装備,,,未収集,Sanctified状態／Mod由来／可変範囲／最終Trade2 JSON,同じ現物を日英でコピー
FX020,状態区分,Desecrated品,Desecrated由来Modを含む装備,"アイテムクラス: 靴
レアリティ: レア
巨大な靴底
ダガーフットシューズ
--------
品質: +23% (augmented)
回避力: 451 (augmented)
エナジーシールド: 145 (augmented)
--------
装備条件：レベル 80, 59 器用さ, 59 知性
--------
ソケット: S 
--------
アイテムレベル: 82
--------
プレイヤーのスピードは減速の影響を受けない (rune)
--------
{ プレフィックスモッド「智天使の」 (ティア: 1) — 回避力, エナジーシールド }
回避力 +66(65-78)
最大エナジーシールド +23(22-25)
{ 冒涜 プレフィックスモッド「ヘリオンの」 (ティア: 1) — スピード }
移動スピードが35%増加する
{ クラフト プレフィックスモッド「儚い」 (ティア: 3) — 回避力, エナジーシールド }
回避力およびエナジーシールドが78(68-79)%増加する
{ サフィックスモッド 「ハーストの」 (ティア: 1) — 元素, 冷気, 耐性 }
冷気耐性 +45(41-45)%
{ サフィックスモッド 「考古学の」 (ティア: 1) — ドロップ }
見つかるアイテムのレアリティが18(15-18)%増加する
{ サフィックスモッド 「雷雨の」 (ティア: 4) — 元素, 雷, 耐性 }
雷耐性 +30(26-30)%
","Item Class: Boots
Rarity: Rare
Behemoth Sole
Daggerfoot Shoes
--------
Quality: +23% (augmented)
Evasion Rating: 451 (augmented)
Energy Shield: 145 (augmented)
--------
Requires: Level 80, 59 Dex, 59 Int
--------
Sockets: S 
--------
Item Level: 82
--------
Your speed is unaffected by Slows (rune)
--------
{ Prefix Modifier ""Cherub's"" (Tier: 1) — Evasion, Energy Shield }
+66(65-78) to Evasion Rating
+23(22-25) to maximum Energy Shield
{ Desecrated Prefix Modifier ""Hellion's"" (Tier: 1) — Speed }
35% increased Movement Speed
{ Crafted Prefix Modifier ""Evanescent"" (Tier: 3) — Evasion, Energy Shield }
78(68-79)% increased Evasion and Energy Shield
{ Suffix Modifier ""of Haast"" (Tier: 1) — Elemental, Cold, Resistance }
+45(41-45)% to Cold Resistance
{ Suffix Modifier ""of Archaeology"" (Tier: 1) }
18(15-18)% increased Rarity of Items found
{ Suffix Modifier ""of the Tempest"" (Tier: 4) — Elemental, Lightning, Resistance }
+30(26-30)% to Lightning Resistance
",未収集,Desecrated状態／Mod由来／可変範囲／最終Trade2 JSON,同じ現物を日英でコピー
